"Age","Games Played","Games Started","Average no. of minutes player per game","Percentage of field goals made","Percentage of 3 pointers made (%3PM)","Percentage of 2 Pointers made (%2PM)","Effective field goals made (%3PM/%2PM)","Percentage of free throws made","Average rebounds per game","Average assists per game","Average steals per game","Average blocks per game","Average turnovers per game","Average Points per Game"
28.6213028229773,70.995510229934,42.5427644003183,24.7213924827892,0.516435255021136,0.321116712952964,0.545484640897717,0.53676333640432,0.672741750588547,8.00846919446252,1.89963494825177,1.05487478260882,0.454981532981619,1.84112444900908,10.0540101462044
26.5333439487964,55.4915368553251,55.1042560148984,33.4564793164935,0.462476982958522,0.390561963564903,0.503688088593073,0.532729740842897,0.731279999675695,6.12189227748662,2.17126349104568,1.1978361827787,0.233530150251463,1.56708696108311,16.2596951163001
29.7967436282896,81.4442030800506,11.337187312264,15.5942962532211,0.421899097954202,0.229374021626823,0.521572616023198,0.460962718673516,0.734578644484933,2.04580438216217,1.19700594976544,0.711627136971801,0.188309265868738,0.730490207057446,4.44630736741237
30.5050570093095,58.0269723340869,8.15797605980188,15.8542188606318,0.413786704344582,0.233450256067794,0.540401282622293,0.463091254145559,0.726993426872976,2.01958443916403,1.07081044238992,0.596587734119967,0.210960653377697,0.542516180276871,4.23305186645128
29.6473400359042,23.9739134243689,2.47154800593853,14.9015903374087,0.43746405450711,0.207492879040074,0.494739429721143,0.458887654715683,0.74963509052759,2.21101994944736,1.48338519263081,1.0029877154436,0.352723004082218,0.745823820475489,5.4397808831837
24.0298391106538,75.3082984409295,28.2319057072513,26.3411074483395,0.457078988595679,0.404214282725658,0.479831994491536,0.517631700175442,0.864674381213076,2.85387924853712,4.14648783417419,1.07135487538762,0.159933615392074,1.45296623286791,10.1929285310023
31.9823568652384,64.4774202080444,0.180755064077675,13.7984193555918,0.402669941097125,0.374518970155623,0.424511878366675,0.483069157110248,0.799695273734257,1.15737923975103,1.90542199874297,0.457746516615152,0.0478174073621633,0.958933782950044,4.97605732440017
31.5284513093531,24.6961622109637,0.101545504387468,4.8664009268675,0.38267262105532,0.399598029180802,0.360307924901415,0.499894901078288,1.00032319280263,0.181486476203427,0.573216728232801,0.0573930636607108,0.0125280775688588,0.187963573411107,2.52407707857899
20.3204357133247,77.8881530156359,19.4903127167374,17.2203366751596,0.45420100488048,0.341053817486484,0.506998039329238,0.507951692643389,0.685242249201518,2.79667229489423,0.834661794994026,0.437093323525041,0.198857001522556,0.863340989705175,6.65134431844577
23.2735026700422,54.4134078115225,2.58687234483659,9.60365005077794,0.368416972206999,0.304890130780172,0.50034334956035,0.472504664772283,0.77309869140964,1.78571231268346,0.889171787425876,0.26248638429679,0.0620823211036624,0.467890932084993,2.78216606968083
24.7572241213173,31.2390851191245,5.43254105309024,15.0990296188556,0.421662771073543,0.384319316575862,0.472420010888297,0.530872089007963,0.714180867735017,2.0516200248152,0.911577809918672,0.587911315346137,0.149650634350255,0.28275183188729,4.51373882803135
23.5180331007577,56.8388234532438,0.115491959732026,12.2681373103056,0.455269474968314,0.442758007155918,0.458840707762074,0.515949413815141,0.758874930990022,0.74711164851673,1.7861276111193,0.161131802527234,0.129351411294192,0.742713048467413,5.0028718678467
24.6506506409496,42.127073107101,0.39960557045415,15.5296537698153,0.398792398779094,0.32845951353088,0.429541779744905,0.450203237093892,0.768766512698587,2.87286087847315,0.679545990237966,0.373051298605278,0.101070854989812,0.800875569554046,6.7540424698405
26.8982239955105,76.2393640962429,75.1693239164539,37.004070210997,0.455152152749896,0.367372074440308,0.47719789942475,0.491959136740677,0.864466419199295,6.21263797163963,5.49970718544908,1.85856226928532,0.422472796700895,2.15968821510673,23.8616476994194
34.5858209743164,40.8362358985469,13.2699118901044,13.1182370601874,0.410382387500163,0.312490432598349,0.499441791559011,0.485315656657517,0.917555418994185,1.80259077331983,2.1085973810032,0.260199359329418,-0.0258772028982638,0.967940698461607,3.41483889649622
35.3134118204005,23.7968493992463,10.7717247238383,12.1893470652308,0.416080208628066,0.352810377549008,0.464875962977484,0.493465432488639,1.00024343381478,1.7845771224238,2.11947488198988,0.249855816755444,0.0512465278711168,1.05401368762366,3.27224230030552
34.9755695573986,16.8804253610782,2.39603598499671,14.543274195781,0.404064139852487,0.267256538228877,0.556373091343977,0.47437641230179,0.875147458802536,1.85203403196298,2.16269957576878,0.222011316996068,0.0474864021968095,0.925925055826083,3.62281853623688
22.6066064823419,76.3527719317935,74.7299785855226,33.2570153580979,0.399581505563389,0.350478348752949,0.442165068741608,0.481072590459324,0.83214887723932,3.25248244863935,2.44701379641891,1.22510731981136,0.162655312782154,1.10831280611455,13.851037232196
25.5072638146579,38.8926734291017,-0.407006071228534,15.2173232885171,0.364434468078054,0.266425872289389,0.48145078252051,0.435700904465467,0.909440528672095,1.32789630186744,0.841727629601956,0.645032655615359,-0.0417180276755242,0.47121536151506,4.54096983260475
30.3896322738379,71.6238274809904,72.5029814790934,26.1306520982645,0.400432907956094,0.341246158444881,0.483280142103229,0.498820617649145,0.761062893379666,3.80901944561861,1.00996357179247,1.08048155169934,0.372333397623152,0.815913983676583,8.85374816209078
39.7944712373428,72.8040930164978,15.5465170875192,24.5847455640044,0.393651545195654,0.377766421205085,0.418167350479495,0.507963955875952,0.765213021794893,3.09166026607156,1.85930829450488,0.807766558658332,0.464182302867994,0.669387592617422,7.95455581825227
25.5024874455295,44.5578622310422,19.2145925470628,18.8351905840076,0.365402180344239,0.233576171446312,0.401113523296826,0.391557577434834,0.752610283277091,3.38757539272308,2.51488272027113,0.7561798493471,0.515324128195643,1.51257666022517,6.63529342831112
28.4279228423722,36.5703360822983,1.93719352586195,17.8898136926536,0.469816250065155,0.348827095204312,0.51241213137256,0.515175442664139,0.585925362660643,3.05592379324138,0.993651513736695,0.59977050723508,0.0641368909738959,0.814177186172455,5.14803710081615
27.8480021887459,21.5745326987468,2.55303013138473,18.02523802788,0.452744125939999,0.378960483855568,0.477369696820155,0.499741347481031,0.571581329730898,4.12898278846405,1.1443933889363,0.517827666606754,-0.0558789990283547,0.800841991566122,5.91776856242679
27.5235934021883,12.7948937238194,0.211446152161807,17.0618105960917,0.499961291594151,0.199710099389218,0.606672183834855,0.526524803214986,0.625323845631909,1.49608930435963,0.740682078124956,0.982680106237531,0.180599242644385,0.755313187884167,3.49403330503963
23.0610263680108,75.0482338179834,20.8119007925503,18.850455923276,0.529671096679382,-0.000394580112397649,0.532134283234738,0.530285930259153,0.668425370338652,4.52580905970186,1.0908744424209,0.671978288767859,0.61913923443295,0.948677394809201,8.08233228254132
28.5658349749632,71.3173776986077,33.1586899713613,30.851176419016,0.461378123932239,0.337564385090023,0.526966557453852,0.519638272087928,0.72685713674631,6.54597855688073,1.94787944836542,0.723020527083427,0.424778121681884,1.59082055527717,15.7541135143768
19.0482912552543,82.0063604633324,75.5164456735365,21.3542559990752,0.448997402176913,0.320639943248034,0.520525351576973,0.506534421974979,0.624136382646114,4.22787586863153,0.657307837121189,0.786724996147677,0.893732234369963,1.25740153648891,9.18722891278565
23.82852631649,64.502813463565,0.52856669574976,15.2444286216143,0.345576531173754,0.19041327904677,0.405469201049581,0.372040176180191,0.5485983140531,1.42059432013892,2.00787342845462,0.41457967845723,0.123237201543525,0.738956783544272,2.90745788660832
24.9637323230505,77.3200437132269,0.4031638587825,14.7709677768592,0.486919906029105,0.373830057934113,0.556479481854103,0.558083299665805,0.758987331457715,1.61393290258944,1.25824597313069,0.536097224494442,0.156848828922957,0.701955737257376,6.74398372752592
24.0205613080412,81.5406848761253,18.9106174202636,29.1876298760157,0.444951994666271,0.328729062062968,0.503323478640057,0.499850384701137,0.797480651537329,2.97002559252083,2.64423541877419,1.1233306432236,0.12913112392649,2.02024301532656,14.6610208243132
28.0630644964986,12.5335869310424,0.128745513875037,9.62192378047854,0.308296316246875,0.231142278576829,0.33340590690393,0.337208582376596,0.799487810013443,0.82859748961404,1.12573004920036,0.64287783077918,-0.0529438625648616,0.476368718612939,3.26924830033444
29.0759543338791,68.210957890097,64.5193469670601,30.3148675787821,0.476036377632711,0.416651777816936,0.495036253673863,0.526649563861266,0.859482229591813,2.14040772270411,4.59413529584184,0.953012873549015,0.1108143349085,1.67616381541826,13.1407469230425
36.5909078408964,20.0203915577382,0.571883043833077,6.40527914577164,0.608637115402054,-0.000578098386246679,0.635490989490878,0.608471517257486,0.625488695351034,1.56890094401315,0.583962048171088,0.0842434370145202,0.0868349256459624,0.215759776802734,1.70465460393578
29.284333321359,69.1990861890838,67.8011749136262,33.2020024010446,0.459808969366644,0.408390867215116,0.497148313688766,0.544726967308857,0.859326096436102,3.45091173580848,6.34668026321568,1.26179465267807,0.271379880560562,2.30867807369679,20.4461497165542
24.3261591916904,39.2531523213722,1.27854112256318,8.13699502724223,0.514208123888727,0.51541290823305,0.513043462817185,0.631418351637758,0.778200699460134,1.35679737054743,0.724224816970527,0.259275946924463,0.147142292382195,0.431793688051403,2.52235362257808
23.4170921849087,14.3393633987755,0.340305492281914,13.4310407887399,0.499613207233325,0.422879068266693,0.549431590409018,0.582833389914967,0.400594360040035,0.453097750069574,1.91064493454993,0.268028722470626,-0.0237382230721413,0.935594699755311,5.61492958930321
22.7543758201413,5.43795720171183,0.0361003599129617,15.3959042288084,0.439744205806125,0.357298197336774,0.545525857791677,0.540551064136438,-0.000564890626911012,0.576844235993922,2.43417968317866,0.226409102184698,0.0139986769203096,1.61519153825007,5.38792534469627
23.2663468258455,8.72880902756006,0.523875212017447,12.2503843541164,0.536971231344435,0.500159703946114,0.551526404956542,0.610516197891068,0.666467107074708,0.446082214564085,1.63909148410894,0.254511107616127,0.0371725225914268,0.583081039153039,5.79840057792142
26.4732372214086,71.8510285316035,72.5718252939172,34.2060168853495,0.452046873069927,0.361470096149854,0.483144042101037,0.497852717534825,0.772026559119113,11.0142232802138,4.62013075937517,1.37184540464543,1.34468312136829,3.74888771975413,26.98097986551
25.7373836060986,54.9889323956333,55.215927165933,34.4507578040194,0.451720695913024,0.356520493395161,0.482125693463162,0.493835405349731,0.769833105850034,10.6394790534209,4.8520460594818,1.3824344461225,1.26275135573,3.79381825979799,27.7550967354048
26.1289619907737,17.1682851228863,16.7142879782245,33.7657122913282,0.451702903770376,0.375204277305119,0.485634570460673,0.509446073500905,0.777599354600161,12.3811991462111,3.88390525694937,1.55312106485479,1.13155216820538,3.59457539054565,24.4491446898226
25.9208029651083,66.6121831337921,67.148508456815,31.6403714811057,0.399442070981115,0.332731054316461,0.483516278926563,0.491745244892221,0.821792182079796,6.54733207470737,1.48932211361825,1.89974939174019,0.97211911004968,1.99666277752258,12.8831839684211
23.9376903612167,79.0856352096423,6.69111889889464,28.4431809508614,0.46772057571793,0.443768664610013,0.490187906352431,0.572498136610817,0.846589639343321,2.9143601656612,1.19022381059825,0.747389892991632,0.348139611231163,0.814337741360068,10.7018207047135
35.6339295915328,81.7217092208564,0.626307402271777,26.2616058557294,0.413550366710406,0.359790328495391,0.44276971464986,0.479558676901925,0.857422289960925,1.55079820734449,2.54757938436233,0.653923919284716,0.235117555335164,1.6509976915177,12.3453679730371
27.7665950611234,19.517140001338,-0.468194856215268,23.2837124992721,0.482113803328108,0.389560981374048,0.55333654309595,0.566732244416792,0.769062128322571,1.82677475133911,3.03012839178555,0.606387893222272,0.129868596512824,1.31545882314444,14.0506958946213
25.4338003508747,72.2211421796121,71.6371894936077,32.4076259148214,0.462411327078752,0.398272588169761,0.539573946113046,0.572366214808263,0.811361064837594,5.74398228527978,2.19199720511213,0.985459651555866,0.257762894583866,1.06482512949035,13.8712605319824
28.7144033710472,65.6822306427173,34.4600327568129,24.9410199084133,0.485042325097881,0.39150385290822,0.579014484320395,0.584011345306318,0.592866789427307,4.22807003477588,0.557986362436786,0.63339040950872,0.386284955283627,0.341619305880741,6.57710896331817
25.7827953672037,69.4797260215506,42.5796370463446,29.0306754949223,0.481136042845156,0.425158664393984,0.527433572691679,0.577420316301659,0.849868364875577,2.60613755737431,2.6968871074263,1.12053750142455,0.0770244847144932,1.35248319760896,12.769486816274
28.0324722785503,79.3973699076101,78.7448559403419,33.3419070023857,0.468370910317171,0.411372884520516,0.537331593651138,0.579985341864638,0.89812123838244,4.54536311673,6.65029087163508,1.85859837915748,0.228437983952463,2.94310894344002,25.3576921911538
25.5835527124815,67.2845820803195,2.67024506293237,17.7133985934779,0.374262524354458,0.389112397514191,0.335879227284808,0.512586851384863,0.79547546343375,1.54606377468444,0.670922884056345,0.281924722110853,0.0803026709333063,0.645806698147208,8.16290465048514
22.8844392156228,74.6155071831308,75.146319470834,36.1583438362088,0.505115840171929,0.29887957589766,0.523629509964027,0.518087084318604,0.802370346514601,11.8068187031802,2.06121139705181,1.26987901949324,2.2583730226662,2.43189921073616,27.975585607877
21.9384102940559,77.5975179972127,1.55841756369919,18.3588834671676,0.472851570051443,0.320400640092697,0.590990845245682,0.542556262085214,0.5584618126316,3.71045661162585,1.02005878226832,0.55874128781259,0.257638684557751,0.466145423436538,6.53462547726929
26.9883037456311,73.4998639439233,1.73010430987924,17.0726997150388,0.374192881231569,0.236287312080152,0.428521519364975,0.406717449285649,0.805439711659309,1.74157232267782,2.65802413036115,0.449801657423377,0.0139682634640485,1.2698712854553,5.3522154449299
25.4759814314544,75.6896198262461,53.4693290311843,26.1066698084772,0.389942094723322,0.366971208248101,0.403443591273204,0.462783013442252,0.853405669436324,1.91161862366833,4.65681404900737,0.678978411732241,-0.0025054848846048,1.80577160323039,7.59039868959226
31.4953110941686,55.9605977158993,48.6630320192315,26.5450053724367,0.387291057905462,0.308976389020868,0.4361875796468,0.446655851469655,0.729752404302079,5.33661547821015,1.30168005120941,0.95931741675362,0.434110165378079,0.817345978748053,7.65420326150954
26.6972922985442,73.7991350707598,73.9635092082433,35.44816476929,0.467127458041813,0.266321348658204,0.48408580722725,0.476870315908827,0.841703575445525,5.22701849423349,3.92302335351706,1.05318831097335,0.197171806646511,2.38809126986191,27.3380904984009
33.6262157109566,72.4078455890529,32.7471813680604,17.6042293288,0.445758095408417,0.247101021573413,0.512447905385587,0.476581978408434,0.743250489714835,2.21697213066742,2.31867387720384,0.194331881646067,0.145524423187598,1.18890818137676,4.62766648936085
27.1359780893661,82.5395302386954,81.8557790610008,32.3513141753152,0.501730616132915,0.372372925777361,0.51121226911284,0.514597896461934,0.813907416378986,7.88566077803262,1.93978714667261,1.08801538664848,1.14183474621736,1.34230620001443,10.0155773673393
23.4281762734056,58.5537572490051,17.4115837583318,22.6079733612202,0.443689308638871,0.375925014948286,0.477461958516669,0.506788964742702,0.792419306313805,2.8440927458182,3.09161060815677,0.702488808277994,0.43156456772238,1.04756903578527,7.32836206254549
29.6730461365543,23.9077779871412,-0.472914606984705,16.3954893889744,0.368489329591487,0.166461755682714,0.479410184488166,0.396564887185674,0.828135685252771,2.54544196520932,2.27815355939791,0.847827879814431,0.200873854728416,0.868190673720092,4.93971646999009
30.4647907247767,72.4338075855747,72.9176168193109,33.7484301909152,0.475557397525385,0.405034864125308,0.49879428622555,0.527118190230988,0.78967096790513,3.77822487682104,5.84564190215431,1.22378564751707,0.205524378605187,2.95558612253517,20.3181429941673
23.1429807880893,81.4895963684656,81.099503316544,29.7241492598969,0.530346543283667,0.286428651394043,0.531519599170797,0.530814441016316,0.385679355882667,13.7951546787657,1.11899614059366,1.51229863272049,1.09720483087003,1.94555844217539,13.6156876975764
31.4607199124061,64.185744370427,7.28250954160467,21.3598296968825,0.454360940536764,0.379452776652668,0.559543747838866,0.56480820146976,0.662413122640178,3.45814705014229,1.95995828125626,0.648080797772855,0.286580126965419,1.11273550754413,6.83285845596343
36.4974831811152,53.4411129259504,2.57742707459256,15.8756006004196,0.423251747865044,0.395977929445077,0.464582528283354,0.543446326848306,0.800254492143728,2.23059291157871,0.856505894204602,0.283288458846509,0.150545035609975,0.524168912665918,5.19094757176004
35.8235901153646,22.5535750510171,1.63717921068892,15.9165873744339,0.40027439336516,0.350557672893349,0.484788379135728,0.510540847183298,0.737206155352388,2.05612290254794,0.865198739888147,0.316339847752824,0.129724410623312,0.653433630438521,4.54737126086839
36.1055906885304,30.490357441362,0.583694369718432,15.7438479589392,0.438485207923874,0.428791430675145,0.453397151438612,0.564461855850089,0.845448658725713,2.29436570229009,0.967896329415962,0.277298519080505,0.165706928139553,0.4676624653209,5.58686710095033
21.6700298033655,78.572723906301,7.4189007752575,17.1437019634433,0.377013491163496,0.287830035970174,0.40430383920474,0.411239285555854,0.60986225019535,2.13105414681137,2.41864117875695,1.03346829946153,0.452919842470437,1.07152192791924,3.82293012336828
27.9873931976967,62.4256218875758,61.4738376962952,33.3436799198575,0.537101637874078,0.375189443621132,0.607616699249577,0.594557561938651,0.874465178776253,8.26199100060389,4.85952352272347,1.12371129497886,1.64140412196517,2.17862271650694,25.1173351897858
25.5566872750409,4.46255601616576,0.460194246098399,12.4573626477737,0.315715950476192,0.249795095020533,0.666564968321659,0.421411283330154,0.888587263249233,1.43835653707385,0.0305047843884676,0.147977201528847,0.0506408095266668,0.25447819952853,4.83064712072723
20.0740668452345,19.4422682550736,2.48258213596419,7.7173498444818,0.359270754089486,0.286577518675383,0.447638383227214,0.438502183897421,0.500175965625327,2.16628513724543,0.378484046272934,0.147866393988952,0.0985586384870112,0.687750431168824,3.20010841653682
29.3355635928921,62.2770878296345,12.5853838287294,24.1526256549079,0.415529136581626,0.377576620088797,0.509014493517578,0.550585304584447,0.860169285388756,2.06204067796469,1.05241924199276,0.561822194438428,0.138287511235103,0.513242726372555,10.5348084485158
31.0162715687417,73.7519282256253,32.6039047675207,26.9973435986973,0.442783626870159,0.318603529964015,0.482409432931244,0.481973612242471,0.726729771398287,2.83743527502753,3.20813150851056,1.12143318799324,0.380131146013737,1.75363384614699,8.48077605693601
21.5872292664833,31.3687519013882,31.2609898512252,25.3938294934481,0.465777188024577,0.366842385828588,0.494583531169407,0.507826105417498,0.782428706146963,7.85057719786651,2.05096779967658,0.952263848790899,2.54346125831827,3.78979512232356,20.1862048866227
26.5361640789546,64.4816162758507,27.5310827190056,23.4468006177992,0.454729241727665,0.371718065571226,0.516513002471812,0.534120205760468,0.781490189121664,4.0165070163738,1.03356514008716,0.737217287123203,0.337318005636334,0.866604511532933,6.64981251209974
21.8139014754444,52.782459413819,1.5058909598738,11.1558745695837,0.433542842813209,0.385985466955602,0.456766945697088,0.498013160686567,0.840331236169115,0.838378957938403,1.64519891340286,0.494910866105929,-0.0476364158838986,0.789351468691602,4.26188445021398
22.0519544391893,30.9726729904301,0.436509899888188,6.34788126775995,0.39134687784845,0.375329746231902,0.396014041111618,0.438134721420519,0.667578923504427,0.550755069153384,1.12181775814854,0.241028704205528,-0.0145203295536339,0.749196562748403,1.90654865527526
21.893306033127,21.487164038606,2.48030590023845,17.7814607082214,0.451308521765005,0.388729895680957,0.488448041826859,0.523654534373712,0.863792037964147,1.19291647215374,2.34981211373582,0.954943650243804,0.155229508765042,1.03339898679405,7.69226562497206
26.8826947049238,40.3179037521593,5.85474866945296,19.7529046183545,0.405092959849164,0.355840803659148,0.429128376862686,0.461419652984943,0.750366374956258,3.4282221342437,3.07498860472813,0.9335475499928,0.179358955165371,1.45845487520099,10.3155304427911
27.3324166886508,25.9939941467717,0.0482953595928848,18.1831946496759,0.401523838126287,0.299786321568489,0.445593653791584,0.446905656989291,0.775613885591086,3.35642158345319,3.4935152956564,0.868721751328558,0.212295108800754,1.4493010551855,9.48190746933222
26.5054769268259,13.7683671133593,5.64994252435863,22.4060699278768,0.412696216322854,0.437454726149328,0.399712800861243,0.485638761139289,0.706111737403832,3.64251857715659,2.44021820023656,0.908635599045083,0.437427448006347,1.56532785497606,11.65479840477
21.0177335344255,66.537619490549,26.2690283360891,18.577046629535,0.42715061769234,0.295450146905705,0.519013561805338,0.487995778021403,0.794740313592553,1.94420830880292,1.6919063064456,0.348175227502361,0.174827714124695,1.21580398220569,6.24342472210526
26.6314885228872,60.4214434410445,33.9781954034232,21.2022365278285,0.547589403196052,-0.000181726160366078,0.556120362332743,0.547440986654069,0.693043743900396,7.54801943209954,0.905013637365773,0.665348586719483,0.685206092586741,1.01773265457712,9.59939226329327
25.4495925436728,50.0198112361133,39.5232404314913,23.7518872246798,0.487459991709981,0.299991249241959,0.490471736280806,0.49052005123049,0.615032712978032,6.13881768896244,1.12690196895972,0.919694757331163,0.790035022310913,1.23099353967234,9.47250751067884
21.4345676765777,41.4935699734837,0.0806840387172997,9.18964607873,0.391751249337569,0.318255948223639,0.404045459833834,0.415551200108789,0.714321632026043,0.966374866776168,1.45905391843989,0.39042093125172,0.168687376054004,0.664172962661833,3.97195712275803
32.3362398132682,80.1974928177893,11.2238192013465,21.2451106043905,0.429763615043648,0.318471852755453,0.473536649963912,0.474987405046076,0.780597825172544,2.68879731369205,2.44316878798418,0.852253549974412,0.327727520009503,1.02251259207726,6.72720916495658
23.1478596799076,46.2862486753613,28.9953346472234,25.9961162550561,0.405502275584918,0.385775960784592,0.42145417529121,0.491469721982349,0.830717676243559,2.36389458929189,3.74794757632539,0.872461802093312,0.171634189067409,1.52131584953517,10.0302708783839
22.7145342879929,10.4638317984529,0.451844026800245,15.1263915927242,0.36663725384986,0.296011360981595,0.454911351047177,0.448401337755937,0.624953787598945,1.25744560718536,1.72132294705138,0.245605537518859,0.15188714905642,1.44948140922934,5.4273742542509
22.8860835033469,35.9456366959959,28.5140520174988,29.1271051491704,0.411559265050665,0.403534609593265,0.418594797648024,0.498456758397911,0.876444814221095,2.76248868261464,4.24483455029316,1.15002628856339,0.182725637629628,1.59625941399485,11.249006769415
23.2161012823693,80.5806618670933,34.9616689323448,20.3327054116596,0.372273788889125,0.29299780395031,0.478971732951887,0.456091950709093,0.753618118473981,2.64724122402258,0.831697160936892,0.628700861055404,0.278807731177658,0.59333741761744,4.32235424197279
23.267579775583,36.1984133332036,-0.355606559012085,7.89122889866121,0.364571501619462,0.321380241045915,0.413393756180536,0.448511130595394,0.833052803456131,0.553853582320735,0.595870299618691,0.0273145035468041,-0.000554275419563051,0.277728452151641,2.63213438179344
24.0334405205213,67.5996196363121,65.5699316999875,32.945366686862,0.438697124400921,0.356490165550262,0.491413235512562,0.507401692857221,0.804822747044265,3.10287965815514,3.05471276250668,1.05553228277713,0.0901501417160035,2.10143715751357,17.1421165598556
32.9264869269915,69.1834370532073,40.0083665371872,18.6152643286809,0.363069831056334,0.33019067219831,0.418536566416733,0.465919587244932,0.857437018902414,2.23359082123265,1.94651515420526,0.448157316613943,0.0711359268054367,1.15223046949133,5.16636865327135
26.3964659241028,64.6171945759095,35.5583972106688,23.5319848511834,0.40348274921244,0.313579394553974,0.446464744837489,0.452494753595442,0.7596356452615,2.67241901538335,5.15385331099853,0.931424519224092,0.0565889088250698,1.57325687939301,7.04406410698779
24.3401372403838,71.8495131195523,-0.402338218688965,21.2691155460756,0.544803898076061,0.132083995437808,0.567560314946063,0.548546767365933,0.786449420260359,6.68678029955365,0.941082404823974,0.406412783032283,0.455940433442593,1.68058321462944,14.3313242115919
32.9122311593033,74.5203022265807,14.7284741216339,18.9595960112102,0.457612075459864,0.409171073232777,0.546403333029337,0.588429474129062,0.851423361763265,3.84885767357424,0.551989940693602,0.354985813181848,0.511561782713979,0.729524482619017,9.13921836539171
27.7043366120197,63.3164856738411,62.4312429880723,33.9106330340635,0.44738701112112,0.388834885290638,0.490711115194578,0.531140859844722,0.902150601498224,5.18616123856045,2.11266218863428,0.64233541094698,0.213448225352913,1.26386206239462,18.176239081556
25.0944069188088,74.2354945601896,2.5417506554164,20.1706098607928,0.380169430526998,0.390476865629107,0.367397995477822,0.490014541411772,0.796881646243949,2.1046914539393,1.34978208256885,0.551445568660274,0.0798305611591787,0.543737966464833,7.95960055221803
24.9733795220032,55.0881183001213,-0.152135583199561,20.4229094961751,0.373874055846408,0.37725108954031,0.369811151444819,0.488911739562638,0.768674136512075,2.24918694218621,1.1965262220148,0.758832265296951,0.0741266393102707,0.547300103195011,8.64041596151888
24.8184506908059,18.7932157260366,1.80772784138098,19.6960305687319,0.40369632610986,0.474535453638434,0.358649504461233,0.495015710965823,0.916760189205315,1.82215411417186,1.48970856562257,0.302939058635384,0.0476843693200501,0.884323553144932,5.97641044372693
31.5807713920251,74.2332143251784,73.7948826177977,34.1540383966919,0.458695233403612,0.387981523806602,0.480293698348291,0.503483648127131,0.83680175824184,6.24828348057345,4.55526926070452,0.861903213970363,1.27823187990114,2.17118234229274,19.4435016182531
36.2065954492427,64.3617933694273,38.5948263701051,25.4581202192418,0.501950768756494,0.538040430335142,0.494488004400581,0.548380613130331,0.707362645903975,7.7801740903873,2.29063742851838,0.361728284433484,1.15840680964291,1.28527762774378,12.3575638796762
29.844660632126,29.6914531415328,30.5214433698915,33.7538402314298,0.455177563701663,0.372286101487745,0.483082049649954,0.502290303802118,0.854667955973279,6.24546000318602,2.76043382706121,1.48051154164597,0.913302418654785,2.45982437379658,18.6879585209396
23.5901862381957,8.60022926190868,-0.104583201091737,3.64802064581774,0.100524836206157,0.000176551181450477,0.166674225941394,0.100068613882456,0.999410395629425,0.271151005430147,0.256538288267329,-0.0451816284377126,-0.018675076123327,-0.0115550576336681,0.453520105276256
29.4769262925722,12.4184828491881,0.49954816326499,6.75355218986981,0.214070891759079,6.03881257586148e-05,0.273143663879391,0.214258947118279,0.556425965078734,1.20422265834175,0.446554268719629,0.407383942464367,0.123405267111957,0.242284180093557,0.800426188232377
26.4426082792692,75.1145750680938,75.4661776215769,35.878575693164,0.461597189578321,0.39353700676756,0.501335574377328,0.533909027082659,0.897934289307334,6.65891538720578,3.25044337864034,1.56831444400363,0.407934884736314,2.89100700004026,23.7266788727045
22.5653501633555,5.39624530095607,0.239102241955698,9.5719855935406,0.286263156205229,0.499468414934073,0.200552076506335,0.356497202774696,0.900575392081775,1.74913663255982,0.585158536350355,0.152383365519345,-0.01627076449804,0.44985833235085,2.76902299980633
28.6694202160463,16.5167969452217,0.35043344059959,13.5935101172328,0.368388846276794,0.33315765730273,0.400565221901238,0.447269666755758,0.723841317303851,1.35518434821628,1.52046297468245,0.532880790550262,0.0277756779827176,1.14740672534332,6.21077811410651
31.0243406699039,78.2432989066467,71.4286795720458,25.5071382090915,0.515383344965521,0.231352930650953,0.519467320245225,0.516529882895108,0.715183936806582,6.18919733675197,0.85830537554808,0.536581905866042,0.742413621488959,1.28763064614497,10.7573039136082
31.289750229381,55.024639341142,54.4818573690951,27.2850044229068,0.520614988986216,0.166521239184588,0.529132959558722,0.523281094882823,0.713742191150319,6.89547534612939,1.14373971955851,0.468403998548165,0.954785057790577,1.45448638132773,11.5891594720352
31.0107434107922,23.5617820397019,15.4819792668335,21.2381813554373,0.496837649229076,1.00055734485071,0.494314573180303,0.49995254855277,0.718319671250787,4.51100686934777,0.614787736712024,0.552303058560938,0.72704169511795,1.23249983293936,9.04147873705253
38.4814735759981,68.5375859510154,0.279320342000574,18.6971750632394,0.390300733439717,0.392396057366393,0.387092940811068,0.491526477931812,0.803986932574958,2.33370148434304,2.70274434615858,1.17322196661495,0.232313428744674,1.36992076134309,7.52434717300348
24.242538549006,81.2484649077058,80.7003933392465,33.9490163893998,0.661153396120574,-0.000547348046209633,0.661700371969864,0.66064337403141,0.652527738842834,12.7586017681379,1.21671366903931,0.652982999095693,2.59707072262652,1.83766068133526,14.0533735117409
22.202194486279,15.1801930918358,0.0991974505595863,14.2484289752133,0.545550735868141,0.332879285551049,0.608318502288498,0.582656394288689,0.786554798332695,1.89947639136575,1.56865652109496,0.274741440983489,0.244895329680294,0.916396077219397,7.26525719047524
22.1040498600341,3.15720380572602,0.267030746676028,10.0227630360238,0.399503692024015,0.500472558416612,0.333500728700403,0.499555139241833,1.00004961240664,-0.0110757015645504,0.253025147393346,-0.012804204672575,0.285324352188036,0.00478640223853289,5.00215520434082
