"energy_used_by_appliances","energy_used_by_lights","total_energy_used","average_indoor_temperature","average_indoor_humidity","average_bedroom_temperature","average_bedroom_humidity","average_temperature_in_shared_rooms","average_humidity_in_shared_rooms","difference_between_indoor_and_outdoor_temp","difference_between_indoor_and_outdoor_humidity"
80,20,100,21.5504166666667,42.5845925925926,21.365,40.745,21.9744444444444,41.0511111111111,12.58375,45.2487407407407
90,20,110,21.5708333333333,42.1075132275132,21.365,40.83,22.0188888888889,41.1177777777778,12.2375,43.5591534391535
70,20,90,21.59625,41.4962962962963,21.35,40.9983333333333,22.0966666666667,41.0388888888889,11.89625,42.0037037037037
80,10,90,21.6429166666667,41.2051851851852,21.35,41.095,22.21,41.0166666666667,11.57625,40.1281481481481
70,20,90,21.7004166666667,40.307037037037,21.35,41.295,22.3188888888889,40.9388888888889,11.2670833333334,38.8596296296297
80,20,100,21.7321875,40.0688888888889,21.35,41.295,22.3925,40.8944444444445,10.9321875,36.9311111111111
70,20,90,21.7845833333333,39.8207407407407,21.35,41.4133333333333,22.5222222222222,40.8377777777778,10.4845833333333,35.5125925925926
90,10,100,21.8245833333333,39.2903703703704,21.38,41.65,22.5888888888889,40.7433333333333,10.0245833333333,34.3762962962963
80,20,100,21.8333333333333,39.2518518518519,21.365,41.8333333333333,22.6222222222222,40.6877777777778,9.53333333333333,32.7481481481481
80,20,100,21.8458333333333,39.117037037037,21.365,41.9333333333334,22.6555555555556,40.6766666666667,9.04583333333334,31.2162962962963
90,20,110,21.8580208333333,39.0048148148148,21.35,41.965,22.6666666666667,40.5855555555556,8.55802083333334,29.6618518518519
70,10,80,21.8758333333333,38.9255555555556,21.35,41.995,22.6866666666667,40.4611111111111,8.07583333333334,28.0744444444444
60,20,80,21.9008333333333,38.6248148148148,21.4,42.0283333333334,22.6966666666667,40.3966666666667,8.00083333333334,27.8751851851852
80,10,90,21.9083333333333,38.562962962963,21.4,42.0133333333333,22.7166666666667,40.2633333333333,7.90833333333334,27.437037037037
60,0,60,21.9216666666667,38.2003703703704,21.4,41.9833333333333,22.7277777777778,40.2433333333333,7.82166666666666,27.2996296296296
40,0,40,21.93375,37.872962962963,21.4,41.9133333333334,22.76,40.1933333333333,7.73375,27.127037037037
60,0,60,21.94625,37.3066666666667,21.4,41.895,22.76,40.13,7.64625,27.1933333333333
50,0,50,21.925,37.2643915343915,21.4,41.8783333333333,22.6966666666667,40.0566666666667,7.525,26.7356084656085
60,0,60,21.93,37.1666349206349,21.4166666666667,41.8,22.6722222222222,39.95,7.4133333333333,26.0000317460318
60,0,60,21.95875,37.1113333333333,21.45,41.6933333333333,22.6966666666667,39.9044444444444,7.3254166666667,25.222
50,0,50,21.9809523809524,37.1292433862434,21.495,41.6816666666667,22.6966666666667,39.88,7.23095238095237,24.3707566137566
50,0,50,22.005875,37.1073412698413,21.5075,41.63375,22.6966666666667,39.87,7.1392083333333,23.5593253968254
50,0,50,22.0514880952381,36.8665079365079,21.5816666666666,41.6,22.7188888888889,39.89,7.06815476190479,22.9668253968254
50,0,50,22.065,36.7931216931217,21.6166666666666,41.5316666666667,22.7077777777778,39.8477777777778,6.96499999999999,22.2068783068783
60,0,60,22.09125,36.6478518518519,21.65,41.465,22.73,39.8233333333333,6.74125,22.3521481481481
50,10,60,22.111130952381,36.4634920634921,21.6666666666667,41.325,22.73,39.7611111111111,6.51113095238095,22.5365079365079
80,0,80,22.15275,36.1474074074074,21.73,41.165,22.75,39.6511111111111,6.30275,22.8525925925926
80,0,80,22.1880952380952,35.7640211640212,21.8066666666667,40.9483333333334,22.74,39.5288888888889,6.08809523809524,23.2359788359788
100,0,100,22.21375,35.3462962962963,21.8766666666667,40.7116666666667,22.7188888888889,38.9322222222222,5.86375,23.6537037037037
100,0,100,22.1891666666667,35.0336759259259,21.895,40.645,22.6744444444444,38.3444444444444,5.58916666666666,23.9663240740741
90,0,90,22.1953571428571,34.8744444444444,21.8983333333333,40.645,22.7077777777778,38.1961111111111,5.72869047619044,23.4588888888889
90,0,90,22.2158333333333,34.7423333333333,21.95,40.5558333333334,22.7422222222222,38.16,5.88250000000004,22.9243333333334
90,0,90,22.2235119047619,34.7652380952381,21.95,40.4133333333334,22.7666666666667,38.1844444444444,6.02351190476191,22.2347619047619
90,0,90,22.2508333333333,34.8140740740741,21.995,40.4666666666667,22.7977777777778,38.1722222222222,6.18416666666663,21.5192592592592
90,0,90,22.2879166666667,34.7962222222222,22.0283333333334,40.41,22.8522222222222,38.2544444444444,6.35458333333337,20.8704444444445
100,0,100,22.3033333333333,34.784037037037,22.1,40.3633333333334,22.8522222222222,38.2561111111111,6.50333333333334,20.215962962963
100,0,100,22.3016666666667,34.8337777777778,22.1,40.2816666666667,22.8633333333333,38.2533333333333,6.35166666666666,18.6662222222222
80,0,80,22.3058333333333,34.8501058201058,22.1333333333333,40.19,22.8633333333333,38.2755555555556,6.20583333333333,17.1498941798942
80,0,80,22.3058333333333,34.8155555555556,22.1333333333333,40.145,22.8633333333333,38.23,6.05583333333334,15.6844444444444
60,0,60,22.31675,34.892380952381,22.15,40.145,22.8633333333333,38.23,5.91675,14.107619047619
70,0,70,22.3183333333333,34.9704497354497,22.15,40.23,22.8855555555556,38.2777777777778,5.76833333333334,12.5295502645503
90,0,90,22.2904166666667,35.0227407407407,22.15,40.39,22.8411111111111,38.3422222222222,5.59041666666666,10.9772592592593
120,0,120,22.3058333333333,35.1514285714286,22.1666666666667,40.5633333333333,22.8711111111111,38.45,5.83916666666662,12.5152380952381
320,0,320,22.3266666666667,35.3190899470899,22.2,40.63,22.8711111111111,38.6722222222222,6.09333333333336,14.0142433862434
310,0,310,22.3179166666667,35.6887654320988,22.23,40.8616666666667,22.8611111111111,39.1155555555556,6.55124999999996,16.9779012345679
180,0,180,22.32,36.1593333333333,22.245,41.13,22.8266666666667,40.1944444444444,7.02,19.8406666666667
130,10,140,22.3483928571429,36.6902645502645,22.295,40.995,22.8633333333333,41.3411111111111,7.04839285714286,19.6430687830688
290,0,290,22.345625,36.9061111111111,22.295,41.0316666666667,22.8466666666667,41.3366666666667,7.045625,19.7605555555556
280,0,280,22.333,37.0546560846561,22.317,41.075,22.8133333333333,41.3044444444444,7.033,19.9453439153439
310,0,310,22.32375,37.1334814814815,22.35,41.1,22.7666666666667,41.0844444444444,7.02375,20.1998518518518
130,0,130,22.3220833333333,37.1774391534392,22.36,41.178,22.7555555555556,40.84,7.02208333333334,20.4892275132275
170,10,180,22.3223214285714,37.3066349206349,22.4142857142857,41.3611904761905,22.7,40.6855555555556,7.02232142857142,20.6933650793651
120,0,120,22.2813095238095,37.5107936507937,22.4,41.5733333333334,22.6411111111111,40.61,7.26464285714283,22.155873015873
100,0,100,22.2806845238095,37.6265687830688,22.4285714285715,41.9271428571428,22.6361111111111,40.4691666666667,7.54735119047623,23.7067645502645
160,10,170,22.29,38.8161798941799,22.45,42.1206666666667,22.5811111111111,40.4377777777778,7.84,24.1838201058201
170,0,170,22.3741666666667,41.6461481481481,22.4,42.518,22.5033333333333,40.4511111111111,8.49083333333336,24.6871851851852
80,20,100,22.3358928571429,41.9550264550265,22.4285714285715,42.8564285714286,22.4933333333333,40.5288888888889,8.73589285714286,26.0449735449735
80,0,80,22.2979166666667,42.082,22.45,43.1196666666666,22.4711111111111,40.6066666666667,8.71458333333336,25.918
70,0,70,22.2635119047619,42.0568783068783,22.402380952381,43.1419047619048,22.4377777777778,40.6655555555556,8.6968452380952,25.9431216931217
80,0,80,22.2379166666667,41.813037037037,22.3666666666667,43.1903333333334,22.4044444444444,40.7722222222222,8.68791666666666,26.186962962963
70,0,70,22.2141071428571,41.5218915343915,22.3214285714285,43,22.3933333333333,40.86,8.68077380952384,26.4781084656085
80,10,90,22.2045833333333,41.236,22.3,42.9133333333334,22.3933333333333,40.9144444444444,8.68791666666664,26.764
50,10,60,22.1651785714286,40.967619047619,22.2607142857143,42.7942857142857,22.3366666666667,41.0155555555555,8.66517857142858,27.032380952381
60,0,60,22.1575,40.8274074074074,22.245,42.75,22.3388888888889,41.2422222222222,8.7408333333333,28.0059259259259
60,10,70,22.14375,40.8994444444444,22.295,43.1741666666667,22.2933333333333,41.1988888888889,8.8104166666667,28.7672222222223
60,0,60,22.12625,40.9407407407407,22.295,43.6816666666667,22.2711111111111,41.1722222222222,8.87625,29.5592592592593
50,0,50,22.127125,41.0616666666667,22.306,44.195,22.26,41.1655555555555,8.9604583333333,30.2716666666666
60,0,60,22.1201041666667,41.1657671957672,22.3333333333333,44.6142857142857,22.2291666666667,41.1266666666667,9.03677083333337,31.0008994708995
40,0,40,22.1133333333333,41.6666666666667,22.3333333333333,44.8616666666667,22.1866666666667,41.1,9.11333333333334,31.3333333333333
50,0,50,22.1008333333333,41.9269312169312,22.35,44.9478571428571,22.1666666666667,41.1322222222222,9.11750000000004,30.7397354497355
50,0,50,22.0670833333333,42.0851851851852,22.35,45.0316666666667,22.1111111111111,41.1311111111111,9.10041666666663,30.2481481481481
40,0,40,22.0544047619047,42.1713756613757,22.3342857142857,45.0795238095238,22.0877777777778,41.1388888888889,9.10440476190475,29.8286243386243
60,10,70,22.0296428571429,42.4714021164021,22.295,45.2,22.0633333333333,41.1916666666667,9.09630952380956,29.1952645502646
60,0,60,22.0077023809524,42.5938941798942,22.2521428571429,45.1978571428572,22.0411111111111,41.2722222222222,9.09103571428569,28.7394391534391
60,0,60,21.9882857142857,42.7308994708995,22.236,45.2266666666666,21.9966666666667,41.2477777777778,9.08828571428571,28.2691005291005
50,0,50,21.9704166666667,42.9750264550264,22.2,45.2992857142857,21.9644444444444,41.3177777777778,9.45374999999996,31.0249735449736
60,0,60,21.97125,43.3860529100529,22.2,45.4986666666667,21.9666666666667,41.35,9.8379166666667,33.6139470899471
50,0,50,21.9570952380952,43.8130264550264,22.1857142857143,45.6859523809524,21.9444444444444,41.4633333333333,10.2070952380952,36.1869735449736
50,0,50,21.9233333333333,44.0979576719577,22.17,45.817,21.8888888888889,41.4933333333333,10.5566666666666,38.9020423280423
50,0,50,21.9025,44.2548148148148,22.15,45.84,21.8666666666667,41.5988888888889,10.9191666666667,41.7451851851852
50,0,50,21.8904166666667,44.3854166666667,22.15,45.9316666666667,21.8444444444444,41.6533333333333,11.2904166666667,44.6145833333333
50,0,50,21.8791071428571,44.5562698412698,22.1214285714285,46.0840476190477,21.8333333333333,41.755,11.4624404761904,45.7770634920635
40,10,50,21.8783333333333,44.7282222222222,22.1,46.298,21.8088888888889,41.8033333333333,11.645,46.9384444444445
70,0,70,21.87375,44.9248677248677,22.1,46.5135714285715,21.7966666666667,41.92,11.82375,48.0751322751323
50,0,50,21.8645833333333,45.046,22.1,46.732,21.7722222222222,41.9622222222222,11.9979166666667,49.2873333333333
50,0,50,21.8452976190476,45.1609523809524,22.1,46.935,21.7122222222222,41.9944444444445,12.1619642857143,50.5057142857143
60,0,60,21.84625,45.204962962963,22.1,46.99775,21.69,42.0925,12.34625,51.795037037037
60,0,60,21.8381547619048,45.2873015873016,22.0842857142857,47.0011904761905,21.6788888888889,42.1522222222222,12.3714880952381,52.0460317460317
40,0,40,21.8384166666667,45.3334074074074,22.067,46.932,21.6688888888889,42.2077777777778,12.4050833333333,52.3332592592593
50,0,50,21.8185714285714,45.4075132275132,22.0842857142857,46.9014285714286,21.6266666666667,42.25,12.4185714285714,52.5924867724868
50,0,50,21.81975,45.4663703703704,22.089,46.847,21.6266666666667,42.2966666666667,12.4530833333333,52.8669629629629
50,0,50,21.79625,45.521746031746,22.045,46.7128571428571,21.5933333333333,42.3866666666667,12.4629166666667,53.1449206349207
40,0,40,21.7892708333333,45.5907592592593,22.045,46.78625,21.5525,42.4583333333333,12.4892708333333,53.4092407407407
70,0,70,21.7683333333333,45.6230687830688,22.045,46.7333333333333,21.53,42.4888888888889,12.4683333333333,53.3769312169312
60,0,60,21.745119047619,45.6325396825397,22.0021428571429,46.7364285714285,21.5188888888889,42.51,12.445119047619,53.3674603174603
60,0,60,21.7466666666667,45.699708994709,22.025,46.745,21.4966666666667,42.55,12.4466666666667,53.300291005291
50,0,50,21.7475,45.7744444444445,21.995,46.8,21.4966666666667,42.6044444444445,12.4475,53.2255555555555
60,0,60,21.7383333333333,45.8166666666667,21.995,46.83,21.4722222222222,42.6833333333333,12.4383333333333,53.1833333333333
40,0,40,21.7348214285714,45.8435026455026,21.9992857142857,46.9064285714285,21.4733333333333,42.7055555555556,12.4348214285714,53.1564973544974
50,0,50,21.71,45.8678518518519,21.95,46.867,21.4266666666667,42.7622222222222,12.36,52.7988148148148
50,0,50,21.6886458333333,45.8694576719577,21.965,46.8488095238095,21.3930555555556,42.7913888888889,12.2886458333333,52.4638756613756
50,0,50,21.6727380952381,45.8428888888889,21.965,46.828,21.3411111111111,42.7822222222222,12.2227380952381,52.1571111111111
40,0,40,21.6790476190476,45.8220634920635,21.9878571428572,46.7842857142857,21.3522222222222,42.8277777777778,12.1790476190476,51.8446031746032
60,0,60,21.6583333333333,45.8166666666667,21.955,46.795,21.33,42.8233333333333,12.1083333333333,51.5166666666666
50,0,50,21.6510714285714,45.832328042328,21.9592857142857,46.8454761904762,21.33,42.8355555555556,12.0510714285714,51.167671957672
60,0,60,21.66,45.8860132275132,21.945,46.92825,21.33,42.86,12.06,50.2806534391535
50,0,50,21.6445833333333,45.9300925925926,21.945,46.995,21.3,42.9088888888889,12.0445833333333,49.4032407407407
60,0,60,21.6345833333333,45.9511111111111,21.945,46.995,21.2755555555556,42.9088888888889,12.0345833333333,48.5488888888889
60,0,60,21.63375,45.961746031746,21.945,46.9792857142857,21.2522222222222,42.9533333333333,12.03375,47.7049206349207
50,0,50,21.6254166666667,45.9808148148148,21.945,46.9403333333334,21.23,42.9977777777778,12.0254166666667,46.8525185185185
50,0,50,21.6129166666667,46.004708994709,21.945,46.9628571428571,21.2077777777778,43.0088888888889,12.0129166666667,45.995291005291
50,0,50,21.60875,46.0051851851852,21.945,46.9833333333333,21.1966666666667,42.9966666666667,12.00875,46.3281481481481
50,0,50,21.5996428571429,45.99708994709,21.9235714285714,46.9619047619048,21.1966666666667,43.0311111111111,11.9996428571429,46.6695767195767
50,0,50,21.6,45.9965,21.925,46.958,21.1966666666667,43.0633333333333,12,47.0035
50,0,50,21.5804166666667,45.98291005291,21.895,46.895,21.1744444444444,43.0633333333333,11.9804166666667,47.3504232804233
70,0,70,21.5770833333333,46.0031851851852,21.895,46.9433333333333,21.1522222222222,43.0966666666667,11.9770833333333,47.6634814814815
90,0,90,21.5560119047619,46.0248148148148,21.895,47.11,21.1188888888889,43.0866666666667,11.9560119047619,47.9751851851852
290,0,290,21.5716145833333,46.3110462962963,21.888125,46.8927083333333,21.13,43.854,11.9716145833333,47.1889537037037
270,10,280,21.5969880952381,46.5188077601411,21.862,46.6423333333334,21.1522222222222,44.2877777777778,11.9969880952381,46.8145255731922
290,0,290,21.6245833333333,46.635291005291,21.84,46.4638095238095,21.1633333333333,44.6377777777778,12.0245833333333,46.5313756613757
220,20,240,21.7135714285714,46.6870052910053,21.79,46.017,21.2,45.2666666666667,12.0469047619048,45.3129947089947
120,10,130,21.7275,46.6277830687831,21.79,46.0928571428571,21.2133333333333,45.3547777777778,12.0275,44.8722169312169
90,0,90,21.7683333333333,46.5495238095238,21.79,46.145,21.2888888888889,45.4033333333333,12.035,44.4504761904762
70,0,70,21.7466666666667,46.4140211640212,21.79,46.0780952380952,21.2666666666667,45.26,11.98,44.0859788359788
90,0,90,21.73,46.3191111111111,21.79,45.9676666666667,21.2666666666667,45.1511111111111,11.93,43.6808888888889
140,0,140,21.7307142857143,46.2148809523809,21.7578571428571,45.8507142857143,21.2888888888889,45.0644444444444,11.9640476190476,43.7851190476191
260,0,260,21.7939880952381,45.7861375661376,21.7616666666666,45.647619047619,21.4333333333333,45.5511111111111,12.1606547619048,44.2138624338624
130,0,130,21.8441666666667,45.3065185185185,21.695,45.3693333333333,21.5411111111111,45.6055555555556,11.9441666666667,43.3601481481482
90,0,90,21.8639285714286,44.8861375661376,21.695,45.3333333333333,21.5833333333333,45.5511111111111,11.8139285714286,43.1138624338624
70,0,70,21.8670833333333,44.5338888888889,21.7283333333334,45.2783333333334,21.5933333333333,45.3577777777778,11.6670833333333,42.7994444444444
220,0,220,21.8309523809524,44.5090899470899,21.6807142857143,45.2083333333334,21.5933333333333,45.2288888888889,11.4809523809524,42.1575767195768
270,0,270,21.8726785714286,43.9296957671958,21.6807142857143,45.19,21.7322222222222,45.1077777777778,11.2726785714286,41.2369708994709
270,0,270,21.92125,43.797037037037,21.675,45.1,21.8188888888889,45.2188888888889,11.22125,40.5362962962963
280,0,280,21.9904166666667,44.2228703703704,21.67,45.02125,21.9611111111111,46.0022222222222,11.1904166666667,39.2771296296296
340,0,340,22.04125,44.0394320987654,21.645,44.7494444444444,22.08,46.3342222222222,11.14125,38.6272345679013
250,10,260,22.0547222222222,42.722987654321,21.645,44.245,21.8855555555556,43.6276666666667,10.7713888888889,37.4436790123457
100,10,110,22.0666666666667,42.413950617284,21.6327777777778,44.1983333333334,21.8633333333333,43.0911111111111,10.6,36.9193827160493
100,10,110,22.1214583333333,41.86,21.6616666666666,44.175,21.9605555555556,42.9211111111111,10.4714583333333,36.64
100,10,110,22.1410714285714,41.4644268077601,21.6792857142857,44.0485714285714,22.0466666666667,42.7896296296296,10.3077380952381,36.2022398589066
70,10,80,22.1093452380952,40.864164021164,21.6057142857143,43.8069047619048,22.0711111111111,42.6933333333333,10.0926785714285,35.9691693121693
80,10,90,22.12625,40.3988456790123,21.645,43.718,22.1177777777778,42.6364814814815,9.92625,35.6011543209877
60,10,70,22.13,40.1244012345679,21.695,43.643,22.1411111111111,42.4342592592592,9.5966666666667,34.8755987654321
80,10,90,22.1381547619048,39.827037037037,21.6792857142857,43.4478571428571,22.1966666666667,42.3433333333333,9.27148809523806,34.172962962963
100,10,110,22.1289166666667,39.4524814814815,21.662,43.3206666666667,22.2077777777778,42.2061111111111,8.92891666666666,33.5475185185185
70,10,80,22.100753968254,39.2430511463845,21.6635714285715,43.1707142857143,22.1596296296296,41.7196296296296,8.56742063492068,32.7569488536155
70,10,80,22.0648611111111,38.9267037037037,21.64,42.875,22.1018518518519,41.2683333333333,8.19819444444441,32.0732962962963
70,20,90,22.0469444444444,38.6304585537919,21.64,42.78,22.0985185185185,41.0674074074074,7.84694444444445,31.3695414462081
70,10,80,22.0628888888889,38.4211358024691,21.6343333333334,42.786,22.1281481481481,41.0118518518518,8.04622222222219,31.0788641975309
60,10,70,22.0612103174603,38.1042901234568,21.6292857142857,42.72,22.1503703703704,41.0009259259259,8.22787698412701,30.8957098765432
60,10,70,22.0854761904762,37.8574162257496,21.6783333333333,42.7266666666666,22.1966666666667,41.0568518518519,8.4354761904762,30.6425837742504
60,10,70,22.0870833333333,37.7168077601411,21.6783333333333,42.6345238095238,22.1966666666667,41.0374074074074,8.62041666666664,30.2831922398589
60,0,60,22.1075,37.2826084656085,21.695,42.5315,22.2488888888889,40.9855555555556,8.8241666666667,30.2173915343915
60,10,70,22.1045833333333,37.0558024691358,21.695,42.413,22.2266666666667,40.5907407407407,9.00458333333334,29.9441975308642
80,0,80,22.0995833333333,36.9622380952381,21.695,42.2485714285715,22.26,40.1415555555556,8.79958333333334,28.5377619047619
80,0,80,22.0666666666667,36.7595802469136,21.655,42.0296666666666,22.26,39.9385185185185,8.56666666666666,27.2404197530864
70,0,70,22.0754166666667,36.5078835978836,21.695,41.8592857142857,22.26,39.6811111111111,8.37541666666666,25.9921164021164
80,10,90,22.0970833333333,36.2907530864197,21.7283333333334,41.7936666666667,22.26,39.4075925925926,8.19708333333334,24.7092469135803
60,0,60,22.0975892857143,36.0214814814815,21.7711904761905,41.675,22.2461111111111,39.0944444444444,7.99758928571429,23.4785185185185
60,0,60,22.0966805555556,35.6831172839506,21.7616666666666,41.515,22.232037037037,38.9001851851852,7.79668055555555,22.3168827160494
50,0,50,22.1191964285714,35.61569664903,21.795,41.4428571428572,22.2483333333333,38.6474074074074,7.58586309523812,21.0509700176367
50,0,50,22.1545833333333,35.4986419753086,21.84,41.2086666666667,22.2666666666667,38.4081481481481,7.38791666666664,19.8346913580247
80,0,80,22.1558928571428,35.0907231040564,21.8471428571428,41.0357142857143,22.2666666666667,38.4085185185185,7.15589285714285,18.9092768959436
70,0,70,22.195,35.0022098765432,21.89,40.9996666666666,22.31,38.4412962962963,6.9616666666667,17.6644567901235
90,0,90,22.2114285714286,34.9763051146384,21.9057142857143,41.2135714285715,22.33,38.4490740740741,6.74476190476187,16.3570282186949
90,0,90,22.22125,35.039,21.945,41.438,22.33,38.5227777777778,6.52125,14.961
80,0,80,22.2321875,35.083692680776,21.98875,41.5064583333334,22.33,38.5551851851852,6.6044097222222,15.5274184303351
90,0,90,22.2530357142857,35.2425061728395,22.0388095238095,41.565,22.33,38.5868518518519,6.69748015873011,15.9797160493827
80,0,80,22.25375,35.1557407407407,22.025,41.565,22.33,38.565,6.7704166666667,16.6775925925926
80,0,80,22.25375,35.2751851851852,22.045,41.55,22.33,38.6622222222222,6.8426388888889,17.1692592592592
80,0,80,22.2610714285714,35.2014814814815,22.09,41.6,22.33,38.6266666666667,6.92218253968253,17.8540740740741
80,0,80,22.2658333333333,35.265,22.09,41.545,22.33,38.6561111111111,6.99916666666664,18.4016666666667
70,0,70,22.265,35.545102292769,22.12,41.5513333333333,22.3077777777778,38.7953703703704,7.0705555555556,18.7326754850088
70,0,70,22.264375,36.0282275132275,22.14,41.5978571428572,22.2816666666667,38.9427777777778,7.1421527777778,18.8606613756614
80,0,80,22.2791458333333,36.1301552028219,22.1803333333334,41.718,22.2666666666667,39.1509259259259,7.22914583333334,19.3698447971781
90,0,90,22.3062103174603,36.2636860670194,22.197619047619,41.6430952380952,22.2959259259259,39.4185185185185,7.32843253968253,19.8474250440917
90,0,90,22.3154166666667,36.4281728395062,22.2133333333334,41.724,22.2877777777778,39.6640740740741,7.40986111111106,20.294049382716
160,10,170,22.3367361111111,36.586746031746,22.25,41.79,22.2757407407407,39.8383333333333,7.50340277777781,20.7465873015873
290,0,290,22.3213095238095,37.4784920634921,22.2419047619048,41.9285714285714,22.24,41.1783333333333,7.63242063492064,21.0770634920635
110,0,110,22.324375,38.3725925925926,22.245,41.9566666666666,22.2683333333333,43.2911111111111,7.7077083333333,20.7940740740741
100,0,100,22.3239285714286,38.6933597883598,22.245,41.9264285714285,22.2933333333333,43.5683333333334,7.77948412698417,21.084417989418
100,0,100,22.32,38.9705555555555,22.245,41.97,22.2933333333333,43.4227777777778,7.8477777777778,21.4183333333334
90,0,90,22.3196031746032,39.1765432098766,22.2878571428571,42.15,22.2637037037037,43.2774074074074,7.91960317460317,21.8234567901234
150,10,160,22.3208611111111,39.5524691358025,22.304,42.297,22.2562962962963,42.9696296296296,8.13752777777781,22.9475308641975
110,0,110,22.3311666666667,40.9162222222222,22.313,42.438,22.2133333333333,42.8194444444444,8.36449999999996,23.0837777777778
150,0,150,22.3676388888889,42.2793827160494,22.325,42.515,22.2048148148148,42.5981481481481,8.61763888888888,23.2206172839506
120,0,120,22.4683333333333,44.1966666666667,22.34,42.6083333333333,22.1733333333333,42.5122222222222,8.93500000000004,22.8033333333333
120,0,120,22.4429166666667,44.1494444444444,22.34,42.6633333333334,22.1622222222222,42.4794444444445,9.12624999999998,24.3505555555556
120,10,130,22.4061111111111,44.4912962962963,22.34,42.6433333333333,22.1385185185185,42.505,9.30611111111111,25.5087037037037
110,0,110,22.3766666666667,45.0792592592593,22.34,42.6133333333334,22.1266666666667,42.6011111111111,9.40999999999996,26.4207407407407
110,0,110,22.3591666666667,45.1254320987654,22.34,42.5875,22.1266666666667,42.6935185185185,9.52583333333336,27.8745679012346
110,0,110,22.31875,44.97,22.2616666666666,42.545,22.1233333333333,42.76,9.61875,29.53
100,0,100,22.309375,44.9673148148148,22.295,42.5816666666666,22.0983333333333,42.8208333333333,9.7427083333333,31.0326851851852
110,0,110,22.2921875,44.8390432098765,22.295,42.595,22.0933333333333,42.8601851851852,9.8588541666667,32.6609567901235
100,0,100,22.2514583333333,44.7969135802469,22.295,42.6133333333334,22.0527777777778,42.9107407407408,9.95145833333332,34.2030864197531
100,10,110,22.23375,44.6338888888889,22.2783333333334,42.5983333333334,22.0411111111111,42.945,10.0004166666667,34.5327777777778
100,0,100,22.21125,44.2274074074074,22.195,42.41,22.0366666666667,42.9022222222222,10.0445833333333,35.1059259259259
100,0,100,22.2045833333333,44.0055555555556,22.2283333333334,42.3266666666667,22.03,42.8277777777778,10.1045833333333,35.4944444444444
120,0,120,22.1833333333333,43.9016666666667,22.245,42.145,22.0177777777778,42.8116666666667,10.15,35.765
100,0,100,22.1575,43.8366666666667,22.195,41.93,21.9933333333333,42.75,10.1908333333333,35.9966666666666
110,0,110,22.1523611111111,43.9087037037037,22.195,41.8466666666666,21.9896296296296,42.7516666666667,10.2523611111111,36.0912962962963
100,0,100,22.14,43.8996296296296,22.2283333333333,41.7633333333333,21.9655555555556,42.7822222222222,10.4566666666667,36.2670370370371
100,10,110,22.1295833333333,43.9054938271605,22.195,41.73,21.96,42.7953703703704,10.6629166666666,36.4278395061728
60,0,60,22.1125,43.9388271604938,22.195,41.7133333333334,21.9377777777778,42.8942592592593,10.8625,36.5611728395062
60,0,60,22.1125,44.1318518518519,22.1783333333333,42.0466666666667,21.9266666666667,43.0022222222222,11.0791666666667,36.5348148148148
60,10,70,22.1179166666667,44.3011111111111,22.2283333333334,42.8133333333333,21.9066666666667,42.9788888888889,11.30125,36.5322222222222
50,0,50,22.0975,44.1907407407407,22.2283333333334,43.3483333333333,21.8855555555556,42.9155555555556,11.4975,36.8092592592593
50,0,50,22.0641666666667,43.9505555555556,22.195,43.91,21.8411111111111,42.8083333333333,11.4141666666667,36.8827777777777
60,0,60,22.0591666666667,43.617037037037,22.2283333333334,44.265,21.83,42.6877777777778,11.3591666666667,37.0496296296297
60,0,60,22.0350694444444,43.4242901234568,22.2075,44.48875,21.8040740740741,42.5981481481482,11.2850694444444,37.0757098765432
70,0,70,22.0233333333333,43.3685185185185,22.2116666666667,44.5966666666666,21.77,42.5,11.2233333333333,36.9648148148148
50,0,50,22.0034375,43.3306481481482,22.2283333333334,44.82,21.7058333333333,42.4263888888889,11.1534375,36.8360185185185
70,0,70,21.9833333333333,43.3,22.1616666666666,44.9433333333333,21.6966666666667,42.3644444444444,11.0833333333333,36.7
50,0,50,21.99625,43.3302777777778,22.2116666666667,45.12,21.6855555555556,42.33,11.14625,36.1697222222222
50,0,50,21.97875,43.3937037037037,22.2116666666667,45.35,21.6633333333333,42.32,11.17875,35.6062962962963
50,0,50,21.9602083333333,43.3827777777778,22.1783333333333,45.445,21.6411111111111,42.2733333333333,11.2102083333333,35.1172222222222
40,0,40,21.9195833333333,43.3911111111111,22.1233333333333,45.46,21.61,42.1955555555556,11.2195833333333,34.6088888888889
60,0,60,21.92,43.5081481481481,22.14,45.63,21.6,42.2,11.27,33.9918518518519
50,0,50,21.9116666666667,43.4785185185185,22.1066666666666,45.6783333333333,21.6,42.1877777777778,11.3116666666667,33.5214814814815
60,0,60,21.8897916666667,43.5174074074074,22.1066666666666,45.8083333333334,21.5416666666667,42.1633333333333,11.373125,34.1492592592593
50,0,50,21.8733333333333,43.677037037037,22.09,46.0966666666666,21.5088888888889,42.1633333333333,11.44,34.6562962962963
60,0,60,21.8645833333333,43.7466666666667,22.09,46.175,21.4855555555556,42.1511111111111,11.5145833333333,35.2533333333333
60,0,60,21.85625,43.7666666666667,22.09,46.295,21.4633333333333,42.1511111111111,11.5895833333333,35.9
50,0,50,21.8608333333333,43.7862962962963,22.09,46.4616666666666,21.4511111111111,42.1722222222222,11.6775,36.547037037037
